"769619934989213696","Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse ","N"
"769607373224812544","@ElenaDiazGarcia el final volviendo a la aldea es quizá demasiado tierno ","N"
"769598379039023104","@Demasiaupalbodi enhorabuena! Disfruta por los que nos quedamos en el camino ","P"
"769603190148988928","Cuando tienes Spotify vinculado a Facebook y te borras la cuenta de éste último... ","N"
"769623387081760768","@Suqata vale. Soy lo que tú digas. No me conocía. Gracias por presentarme ","P"
"769593938634309633","Y volvedme a llamar a mi xfavor, que yo también quiero hablar con vosotras  Y deeeejad a Lidia tranquila 😂","N"
"769874402964111360","La bso de titanic en radio clásica, me voy a morir de la depresión ","N"
"769912712373661696","@uby77 @miguel_prat @titomartin67 @Mig31MN el de hacer la compra los domingos  en zonas beneficiadas ","NONE"
"769915541301653504","@Barbarathenea que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república ","N"
"769795043729272832","@lsanzo @velardedaoiz no le llames ""pobreza real"", que la liamos ","N"
"769808386519101440","Hoy queremos felicitar por su cumple a una de las mejores personas que hemos conocido gracia al #páde #RafaGuerrero  @PlanetaPadel  ","P"
"772410757115944965","La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande ","N"
"772408946393047043","@MalaSangrePaTi Ahora @RadioCable, antes @CarneCrudaRadio... triste deriva en la parrila de @La_SER  #YoSoyBerlin","N"
"772408919746605056","Mira que cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito k llevaba el de ash  https://t.co/4ZHEft8f0q","P"
"772548606112960512","@EstrellaSinMich Pues no se pierde nada, salvo mamarrachadas demodé.  @dmoralejo","NEU"
"772552895803887616","@MenarguezGil ya mismo seguro! Un abrazo fuerte ","P"
"771426551627911172","quiero tomarme una tila pero me da miedo quedarme atontada mañana ","N"
"771426339647787008","Esta tocando Bolbora en mi pueblo y yo en la cama con 38 de fiebre ","N"
"771439744446234625","@jpablobece  la tengo que retomar... qué tal la segunda temporada? a @crevillo le ha flipado pero q opinas tú? que Carlos no es de fiar ","NEU"
"771465060153688070","@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo ","NONE"
"770675440138776577","Gracias a toda la gente que dio RT a mi mensaje de buscar clan. He conseguido ser suplente adc en DragonsZGaminG,con ganas ","P"
"770674641530740736","Recuerdo a un podemita al final de una discusión q me dijo en F ""y si nos tienen que robar por lo menos que sean otros""  #MarcaEspaña ","N"
"770740280446291969","@b_urgell @protoeuskaldun ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres... ","P"
"770751062257074178","@Disasterology9   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable ","P"
"770746512309641216","pa kuando la siguiente temporada de Rick y Morty ","N"
"770748893499973632","@Xesus_Villa hoy me he gastado 90 euros en LEGOs, así que los maletines van regular ","N"
"772428319706972160","@kairosphos Gracias  Nunca es tarde  Muy feliz tarde de domingo  Un abrazo.","P"
"772423177490276352","@DreamsOfAMinion mejor así, que solo un grupo selecto lo sepa ","P"
"772422657077805056","Me encanta cuando alguien viene a comer, y cuando empiezan a hablar de mis decisiones académicas y tengo que irme para no explotar ","N"
"772436403900805120","@PaarkMin Disculpa, no estuvimos en Twitter  Si lo volvéis a hacer no dudéis en mencionarnos!","NONE"
"772435799988178944","@SrtaMusic @MlleGardevoir no tengo  La lejía seria un buen sustituto?","NONE"
"772504520291221504","@prensa14 @bezdiario Más una crónica que una opinión. Me esperaba lo segundo. Incluso te lo pido ","N"
"772497616672321536","@AuroPGtez pero después de ducharme tampoco se queda así ","N"
"772506690197553153","Sería tan bonito que la gente comentase mis historias y no sólo les diese like. ","N"
"772042482930556928","@XBustos Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego","NEU"
"772057480545304576","@Zombiexbrain es asqueroso  y lo peor es que te quedas sin saber que hacer y acojonada","N"
"772082514127155201","Meses cogiendo peso y ahora bajo 5 kilos en una semana ","P"
"772076047651266561","@FernandoJaso Yo la verdad que soy de mucho más lejos aún... Asturias... 😂 Pero ya coincidiremos!  💛","NEU"
"772075430220267521","Hohenheim - Me fui por tabaco y me convertí en una piedra filosofal. - ""Ed me llamó papá"" - Morí con una sonrisa.  https://t.co/GoJTourBFJ","NONE"
"772073514333536256","Muchas felicidades señor MOTROQUIIIIIIIIIII @motroco  Espero que pases un dia genial ","P"
"772073446150959104","@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN ","N"
"772518244783689728","@mozzarellaplays @Chema_RR @fran_cordobaaaa @V1daldus_Orochi mira que lo intento, pero ni queriendo soy malo tio ","N"
"772515729686003712","@EstefaniaJoaq @DavidCacho  Las políticas del PP puede ser discutibles.  Pero estos políticos. Son de lo que no hay.   Quw gente.  ","N"
"772376382995300352","@falcaide muchas gracias, Francisco!! feliz día ","P"
"772521392331972608","@lttgrl  Hmmm pues no se como poder ayudarte mas , a veces es cierto que cuando estoy muy cabreado ni mi truco me sirve ","N"
"772522421911973889","Las imágenes del fuego en Jávea son terribles, vaya forma de acabar el verano ","N"
"772529108324614144","@josep pues todo muy bien   Eso sí, muchos cambios desde la ultima vez que hablamos 😁","P"
"772528762055516160","@ruthbasauri vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa ","P"
"772537325305946113","@Viikarii Relajate chica  el examene sta done, las notas no van a cambiar por mucho que tiembles asique no te rayes","N"
"772533013926338562","@__snowwflake sí, pobre Yoosung  a mí tampoco todo eran corazones rojos, debimos elegir las mismas respuestas xd","N"
"772534279876317184","@NachoMarchal y que lo digas. Un día ves una meta inalcanzable y al poco estás luchando por la siguiente ","P"
"772475367416328192","Acabo de perder un vídeo de gabri y yo en la historia de instagram que era genial ","N"
"772440552252014592","@Mehdi_FCB10 he llorado, me había quedado a medias con el último capítulo de una serie y paaaaaaam qué sufrimiento en latino ","N"
"772466616730779649","Os acordáis cuándo decía ""bighit podrías sacar una película o algo explicándolo todo"" Gracias ","P"
"772469006678781952","@felatriz88ATV Lo dicho, contenido erótico y no sexual.. y me encanta... ","P"
"772472831703650304","Uníos a él en vez de venir a dar por culo a las feministas si tanto OS JODE nuestro movimiento ","N"
"772472781657300992","@_Missmovin0n creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa? ","NONE"
"772485219454705665","@toninhoamunt El concepto ""para que A ocurra han de darse B y C"" pensaba que estaba explicado en el tuit... ","N"
"771432153376821248","Increíble pero cierto, hoy hay 2º vídeo en el 1º canal  poco a poco volvemos a la actividad, después de un descanso tengo muchas ganas ","P"
"771431910073655296","@rogermp25 mándame la foto que quieras hacerte por privado y te la mando, va... ","NONE"
"771431380676911104","Hoy he visto Cazafantasmas por fin. Aunque no ha sido un peliculón (para mi), me ha mantenido entretenido las dos horas que dura ","P"
"771430995220426752","Tarta pintada con pigmentos comestibles!  by belensalinasart  Cuando los productos son 100%… https://t.co/mLH9U7czGd","NONE"
"771430164869836801","@HailHomulilly conozco a la que lleva la publi de myanimelist. Cenamos juntos en Tokyo ","NONE"
"771407412096008192","Me veía hermosa con ese septum  Me lo voy a poner otra vez se que os suda la polla pero pa eso esta twitter https://t.co/nl7gGDdBu5","P"
"771421546502057984","@SeleneVirus Un poquito. Pero es normal porque es oscuro.   Anyways, sigue viéndosete un poquito pelirrojo. ^^ Reflejos o algo así. ","NEU"
"771346235420712960","@efecseebeck @wirequilibriste Es imposible resistirse a semejante himno, déjate llevar ","P"
"771345696775700480","Algo bueno que le puedo encontrar al incendio de Villava es que esta tan cerca del Instituto... seria una pena que se quemase... ","P"
"771383740870393856","@GranadaSound @deFestivales he informado por mensaje directo de una duda y no me contestan ","N"
"771382571150241792","@ReikoAyanami tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano ","N"
"771434313615306752","Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy","N"
"771410818453864449","@jujiles Si no te explicas algo mejor...  @fundacomunes @pblcarmona @GanemosMadrid","N"
"771415727085592578","@jc_pblanco sep, mi familia es MUY lectora y mi círculo de amistades también ","P"
"771436006532874241","@ruestern A mí ponme lluvia y quítame grados. ","NONE"
"771386705182134274","@kurodasxce pe-pero tu también quieres conocer a la crush norkoreana y lo sabes ","P"
"771377681422249985","Nosotras somos muy interesantes, sí. Y no tenemos abuela @soyalt_es   ¡Os echamos de menos la otra semana! ","P"
"771376793316196352","Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo ","NEU"
"771429757120643072","@sophiaskatic Quien es más fuerte Sophia Bush o Superman? ","NEU"
"771428301340573697","@knbaraldi ¡¡Gracias a ti!! (Me pondré doblada de coger apuntes ","P"
"771428188400615424","@ReQueFer una de las que tiene mejores indicadoras, pero que es totalmente privada. Y no abramos esa puerta sin debate previo ","P"
"771461270063243268","Lo llevo persiguiendo desde que hiciste el primero y nunca me toca  @BlasCanto  #FollowPARTY","N"
"771454773774147585","Se me han vuelto a estropear los auriculares de verdad cómo lo odio, sin auriculares no vivo ","N"
"771471627628515328","@DianaMenendez97 tengo un examen pero me cago como si tuviera 58  graxias bb mañana veras mi cara de felicidad en el mejor estado 💖","NEU"
"771474472972980224","@victorbnzl17 llego a saber que zafreo es igual a cerveceo y voy ","NEU"
"771271274500911104","STREAM ON! Pongo cam a los 100 viewers Solo Q mañanero ! @eMonkeyzClub  Se agradecen Rts  https://t.co/ZeFb3Pr6MT","NONE"
"771319189747429376","@LadyOrapma Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno ","N"
"771318170435084288","@MichaelPerrinow @Dandastur La pena es que no incluya a modo de extra el original. Con el de consola te lo regalaban con el preorder ","N"
"771318036364140545","Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras ","NEU"
"771339452547473410","@lalolaseva29 Sí, estamos volviendo a bajar los brazos  Abandonando las plazas ocupadas de ilusión como abandonamos después del 15M.","N"
"771341780843372545","@reyweasley Han sido votados mayoritariamente, son el reflejo de sus propios votantes, se sienten representados por ellos ","NEU"
"771341375040356352","@_nuieta_ @binauralblog ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida ","P"
"771340769575796740","@noaserrano así es la vida  Quieres asumirlo yaaaaaaaa pls ❤️","NEU"
"771354889918218240","@andrea10993 gracias amiga llevo ya 1 mes liada toy cansada ","N"
"771365359366578176","Un #TT que me saca una sonrisa en la vuelta de vacaciones   #BackToHogwarts me trae muy buenos recuerdos  https://t.co/Q6RkZyN4Gv","P"
"771361422685134848","@Alvaro_Manzanas es mi libro favorito, me alegro de que te guste ","P"
"771295248760840192","@GeronimoFL En vez de perseguir a corruptos y defraudadores, pretenden encarcelar a quienes cuestionan al poder con unos cuentos tuits ","N"
"771303869896728577","q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS ","N"
"771309321242095617","@MYNAME_SPAIN  Vendo 2 Tickets ULTIMATE VIP, no podemos ir... el precio será menor que en tienda, no quiero malgastarlos!!! ","NONE"
"771309160835063808","Que solo quedan  24 días  para la @Japan_Weekend más  grande que se a celebrado nunca ","P"
"771308145771773952","@NetoEmprendedor de hecho nada más leerlo lo desactivé en Sumome para dispositivos móviles. A mí que no me busquen!! ","N"
"771300591142375424","@yoideparted Pásalo bien chul yo no voy a poder ir al final ","NEU"
"771311339406897152","q triste, ahora entiendo a mis amigos con el tema del sexo ","N"
"771119164362780677","@franalonso @SelenePetalos @luadeazucre ¡Qué bonito que nos recomiende un padre! Eu non falo moito o galego pero GRACIÑAS ","P"
"771138957606281217","@RVGE_ANUBIS si, y ojalá la viera más a diario, te echo de menos ","NEU"
"771137903812550656","@Dmytro_96  -Cinefilo -Comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito 😍😍","NONE"
"771253031522361344","#Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa  @noviasalcedo","P"
"771250536171446272","@pendragoncillo Buena sesión de afotamiento! Ya me gustaría salir de safari fotográfico por la jungla tokiota... ","P"
"771765617653325825","@ElenaRmsSnchz jajaja cómo nosotras por supuesto  😍💙🔥  nos vemos ya dentro de poco! #unadecine #yotradefiesta #porfavor","P"
"771715764122517504","@alfonsojimenez jajajaja tiene pinta más bien de que lo hicieron colombiano por el acento ","NONE"
"771712765593608193","@visionactualve @Currice @JPelirrojo @rushsmith @YellowMellowMG felicidades chicos !!nosotros como vuestros fans estamos super orgullosos ","P"
"771653432532807680","Anoche al final vi una película romántica y me quede en casa de mi prima ","P"
"771784577924927488","@ChanqueteFest Hola de nuevo, mi amiga se puso en contacto pero seguimos sin respuesta ","N"
"771791887900565508","@ninadobrev Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.","P"
"771791798251429888","@elmundoes lógico, con experiencia internacional en paraisos fiscales ","NONE"
"771791010104049664","Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. ","P"
"771795379956383745","@bono_loto Yo no te pido la luna solo pido que me toque la bonoloto, para salir de los problemas. ","NEU"
"771797672814583809","@Cataloniawatch s que habrá terceras elecciones, no que no las habrá... está difícil la predicción ","N"
"771797553159499776","@SelGomez_es perfecto  yo cuando pueda y reciba el dinero de la entrada donare una parte ","P"
"771671814338514948","Miradme jaja aquí haciendo la ciencia jaja  nunca lo entenderíais sois prescindibles","N"
"771669080470200320","¿Cuándo va a estar disponible el correo.ugr? Lleva varias horas sin dejarme entrar, @CanalUGR ","N"
"771775202229383168","@pvaya @Mental_Dis0rder bueno pues ponte con el teleport a ver si se te da mejor ","P"
"771781500350201857","@Padel3punto0... Increíble ver lo que mueve, torneo tras torneo, el #pádel de Menores... El futuro está asegurado!!! ","P"
"771782933451509760","@ivanarmesto66 @GernikaTheMovie Brutal... Y al parecer los que hacen de periodistas, también siguen con su grupo de wassap un año después ","NONE"
"771730088723353600","@danielrn5 a veces son ellos los que me reportan o bloquean, jajajajaja. Un zasca mínimo se llevan! ","N"
"771733231112708096","@Jextredo MEMEO AJAJAJ Pues yo llevo.. 3 años sin dar educación física ","NEU"
"771735580908654592","Lo único que pido es tener porros cuando salga ","P"
"771735113994502144","La vida hay que verla de manera optimista. Hay que luchar, hay que ser fuertes ante todo. ","P"
"771731474387263488","@InmaFerragud @ambienteg a parte de que @amovens se ha portado súper bien ","P"
"771625513466986496","@gracieladiter la administración pública se sirve a sí misma. Servir al ciudadano es un daño colateral ","N"
"771469157128871938",".@abyssal_psycho soy la primera persona del mundo en subir al 110 con la raza de murloc warrior ","P"
"771468893584027652","@SerrantDaFoeII Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^","P"
"771641184145903616","@santiagonavajas efectivamente  , un buena píldora viral muy ilustrativa.","P"
"771611128837185536","@Sota_de_Picas no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON","NEU"
"771644494940819456","@RokyBM no nos quedan , pero estan pendientes de que nos entren¡ ","NONE"
"771630379274874880","@falcaide @mariajosebayo GRACIAS por compartir Paco. Por cierto, tengo una proposición para ti ","P"
"771605640930177024","@Mar_galvan @tenerife @CanariasWine Buen viaje Mar! Trabajar y disfrutar a la vez! ","P"
"771602788346245121","@elenaarnaiz @pruebatmagazine muchas gracias!! feliz día ","P"
"771612552212025344","@edmldmv Yo estoy valorando Movistar. Son careros, pero tienen buenas ofertas para el primer año. Y luego ya se verá...  @vodafone_es","NEU"
"771619929762123776","@LauraFreixas @AlainCuenca No se hable mas.  Lo planificamos para setiembre 2017 ","NONE"
"771806795237060608","@VeronicaDM_ guaooo te vas a poner las botas, eh Vero? ","P"
"771805845193719809","@SylviLG Preciosa captura  Ya nos toca. Feliz vuelta al reabajo  Muy feliz fin de semana ","P"
"771809938171723776","@AlbaSonrisa22 te compras una base de pizza y le echas tomate natural y 0 grasas y listo ","NONE"
"771801773472358400","@arketipo la ventaja es que encaja por los dos lados, carga más rápido y transfiere datos más rápido ","P"
"771800549087928324","@cronopioaustral muy triste  La prensa es lo que es. Un medio oportunista, en muchas ocaciones, que por vender, lo que sea","N"
"771696509729595392","@JayrmitTheFrog a mi me gustaba antes. Ahora todo es super cuadrado y feo ","N"
"771684320402636804","@eduo estamos condicionados por nuestras lecturas  Vienen tiempos gloriosos","P"
"771681004520112128","@peterpanftlouis jo  hay algunas que estan genial aunq es vd q otras son basura total","NEU"
"771746183387680773","He soñado que estaba soñando y me he tenido que despertar dos veces, la mejor experiencia de mi vida ","P"
"771750846698840068","@OMGisAnimal Tenía pensado jugarlas ahora  Primero a ver si se va un poco el calor y puedo respirar y tal","NEU"
"771739525919936512","@Zarcojonudo @JamesDied_ veo que no te han dado la mala noticia ","N"
"771891717909938176","Bueno las 10 primeras de overwatch 6 ganadas,1 empate y 3 perdidas 2468 putos que me situa en la liga de oro,no bad ","P"
"771839367937716224","¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias ","NONE"
"771837429473021952","@WSJForero @IBSENMARTINEZ ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto. ","N"
"771855216622891008","Realmente, eso no es un conejo, tiene pinta de rata y no es coña ","N"
"771853316234043392","@ElenaRamiroV Porque era el primer semestre y te daba miedo faltar. A ver si este año nos abandonas menos. ","N"
"771871295478923264","a mi me llegas a poner los cuernos y posiblemente no vivas pa contarlo porque te arranco la puta cabeza ","N"
"771844261365121024","@GiorgioJater pero tampoco hace falta abrirlo para hablar ","NEU"
"772740693542440960","@BisagraDelBrazo mejorate pancetiwi  y cuando quieras hablame (?)","NONE"
"772740504551297024","@CrisGS10 Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita ","P"
"772891074889121792","Lo mejor de que llegue septiembre es siempre la vuelta de @El_Intermedio ","P"
"772769158375301120","Enhorabuena a @luuuucc78  y @AnaGlimlag por sus respectivos aprobados ","P"
"772757220433985536","Se busca carter para un Peugeot 307, razón aquí  ... y quizás mas piezas de la parte baja ","NONE"
"772755829141286912","Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite https://t.co/rEZvWZcbBs","NEU"
"772830607416107008","@skaparateverde_ es un pedazo de disco si lo soportas la primera vez ","P"
"772836536962453504","@LaBolsaSocial Muchísimas gracias por difundir  ¡Un abrazo!","P"
"772825676793589760","@RavlRVara ¡Síguenos porfa! Tenemos que decirte una cosa ","NONE"
"772846773131939840","@JaviMonsterr chiqui, chill con el colacao que me estás poniendo nerviosa con tanto grito de mayúscula ","N"
"772869049780957184","Martita guapa verde Brandon  Se que no pega la foto pero  https://t.co/HtNc1flEEq","NONE"
"772840400373608448","Este año la quiniela perfecta de los mundiales da como premio las 3 skins definitivas, interesante... ","P"
"772840393167802369","Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @PastorGirones @danzalibros @LavapiesTeatros","NONE"
"772883514182209536","Pili verde agua Shawn Mendes  Se que no pega ni con cola pero no encontre otra  https://t.co/4Q3tQxY0X0","N"
"772883194668584960","@victor_garrote @hoyCinema yo tmb estoy confusa porque me da que será una castaña  #unapena","N"
"772870919190671364","¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores ","NEU"
"772773420941574144","Me gustaría que Movistar no me deje colgado sin internet después de haberme ido de Orange ","N"
"772864972384796672","@caosasumido ya lo sé, pero tendrás que pedir una llave nueva y esta vez hacer un duplicado ","N"
"772864851626590208","@GamerMechitas Lo de Mario Kart es un poco raro, como está en un movil... Peró, quizás me lo descargue ","P"
"772864731682070528","@radfeminazi @akapedrin @artslouisa a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad ","NONE"
"772866446661652480","Mi padre está poniendo la música más alta que yo, esto no puede ser ","N"
"772867745574690817","@Gafapazta 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto ","N"
"772859071380807680","Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17 ","NONE"
"772861685619159041","@biogeodani Ya está enviado  por cierto, la PD hace referencia a un pequeño paréntesis que no tiene nada que ver con esto😂😂😂","NONE"
"772857506045493248","@PiniFiux hablamos de lo que quieras  si, automatizar todo el proceso en plan automata","NONE"
"772885161855881216","@SanchezBurgos Suelo leer críticas muy diversas de ese lugar. Me quedo con la suya.  @christian_bau","NEU"
"772786216450215936","@Ivy_Flar la líder de las Gerudo? Podría ser aunque en bonito ","P"
"772787650440888320","@Jackiesqueleto ayyy pero  que genial, quiero que vengas ya ","P"
"772789016529932292","Molaba más editar con gimp, quedaba el triple de cutre ","NEU"
"772792434073956352","Vale mi cuenta de Twitter a llegado a lo mejor, me sigue una psicóloga cristiana ","P"
"772780156867977220","@sanxc subi videos a mi canal  Y estan en la estanteria todos juntitos y cerraditos  A ver cuando salgan los nuevos...","NONE"
"772811485860995074","Si veis a dos personas tiradas en el suelo de camino al polideportivo de aluche, somos @XoFAIL y yo sufrien2 por el calor ","N"
"772819338327883776","Tenemos nueva actualizacion en F1 2016! Muchos cambios y mejoras   https://t.co/5P5jk3qwrB","P"
"772776938486263808","@Marta_esc Ah, pero que no te han rajado literal   Ten cuidado y desinfectate por si acaso.","N"
"772797821665804290","@HeartlessDoll98  pues mañana sales por la noche es solucionao'","P"
"772799870004518912","@IreeneQuintana la mitología de por sí es maravillosa 😍 pero es tan cara la colección  y son 60 tomos 😫","N"
"772798611541397504","esque to da calor y encima las cosas que me quedan flama estan sucias ","N"
"772796181441343488","@kraulot si trabajas de autónomo vale, pero precios para conseguir los 20 Gb, yoigo es lo más barato y yo sin eso muero en Asturias ","NEU"
"772795093698895872","Deja de hacerte tantas fotos porque así es imposible que mi icon me dure 2 días @SoniaSweetC ","N"
"772676961558724608","¿Cuándo se dará cuenta Apple que su navegador #safari no es competitivo sin extensiones?. MOZ no tiene extensiones para safari ","N"
"772754022159843328","le he estado dando vueltas todo el rato al tema de dongwoo  espero que haya sido decisión propia","NONE"
"772734612808331264","@jabalkon Me sabía la versión femenina  Mujer refranera...mujer puñetera... ","NEU"
"772720454398279680","Alicante 36,5°C a la sombra. Que bien voy a estar los primeros días de clase. ","N"
"772749297280516096","@WaterMoves AHORA PORQUE NO ESTÁ MISTY SINOOOOOOOOOOOO Además Ash tiene un colgante de Misty ","NONE"
"772778345159352320","@eit1mx @matiass No ha salido un iPhone que requiera un adaptador aún así que aún ninguno incluye nada así ","NONE"
"772751406868692992","@noepc hoy estoy cansado. Le pregunto a la conocedora del mundo del cine si puede recomendarme una película para ""despertarme"". Gracias ","N"
"772750667681296386",""" Para pasar un día complicado, lo mejor un buen bocado! ""   #FelizLunes #AtariSS #Donosti https://t.co/iG52ZSSbqY https://t.co/xAEIxS4vpJ","NONE"
"772765455677329408","@FEED_eSports Los equipos son igual de serios que en la liga que juegan ","NEU"
"772604126895169536","@nightmareoscura ala  pues te apruebo con clases y trabajos extra!","NEU"
"772576633467305984","@casadelfutbol Menuda 2ª  eh ¡¡..  Bueno, siempre la podremos ver, por @vodafone_es @orange_es @telecable_AS ..","P"
"772571610515705856","@LadyAlmaMeow por que me sacas los trapos sucios irene  tu qué ,no tienes nada que hacer los dias de semana por la mañana?","N"
"772570419408830464","@MariaMG721 @Clomatik es GENIAL. Jugué a la segunda parte Last Window pero no me gustó ni la mitad ","N"
"772667424315416580","@gamusino si algún día quieres echar una ojeada al plan de transportes de Madrid de 1988 ya sabes ","NONE"
